valid_at,sensor_id,pm1,pm2p5_x,pm4,pm10,relative_humidity,temperature,pressure,wind_speed,cloud_coverage,pm2p5_y
2021-07-07 00:00:00,ari-1727,5.522309656675779,5.840362025467542,5.840362025467542,5.840362025467542,63.338,16.696,1011.0,1.54,40.0,10
2021-07-07 01:00:00,ari-1727,4.047924909553424,4.2806644468248285,4.2806644468248285,4.2806644468248285,65.5,17.1,1011.0,0.45,40.0,12
2021-07-07 02:00:00,ari-1727,4.6454690981632805,4.91179283769284,4.91179283769284,4.91179283769284,65.712,16.704,1011.0,0.45,40.0,9
2021-07-07 03:00:00,ari-1727,5.1723300271089245,5.750353691244165,5.977718857081896,6.023801421498066,66.79,16.59166666666667,1011.0,0.89,40.0,11
2021-07-07 04:00:00,ari-1727,4.350901663831288,4.881916796432434,5.110245047534362,5.155127293787243,66.39166666666667,17.46333333333333,1011.0,1.03,40.0,15
2021-07-07 05:00:00,ari-1727,6.5461912123116095,7.097528702652504,7.240361964418168,7.268789943701626,61.80833333333333,20.19833333333333,1012.0,0.89,40.0,14
2021-07-07 06:00:00,ari-1727,4.833785633481986,5.605585963146359,6.007337034617164,6.088118081159551,55.198,23.144,1012.0,0.89,20.0,11
2021-07-07 07:00:00,ari-1727,6.7975,7.41,7.592499999999999,7.627499999999999,46.71,28.317500000000003,1013.0,2.24,75.0,9
2021-07-07 08:00:00,ari-1727,5.915,6.255,6.255,6.255,29.7325,37.36,1013.0,2.68,40.0,13
2021-07-07 09:00:00,ari-1727,7.08,7.49,7.49,7.49,29.01,38.09,1013.0,2.24,0.0,14
2021-07-07 10:00:00,ari-1727,9.246666666666668,9.776666666666666,9.776666666666666,9.776666666666666,32.56333333333333,33.98,1013.0,1.34,40.0,17
2021-07-07 11:00:00,ari-1727,8.8725,9.385,9.385,9.385,39.095,29.8,1013.0,0.89,75.0,14
2021-07-07 12:00:00,ari-1727,6.66,7.04,7.04,7.04,41.3,28.3025,1013.0,1.34,75.0,15
2021-07-07 13:00:00,ari-1727,5.7475000000000005,6.1875,6.2775,6.295,40.93,28.65,1014.0,0.89,75.0,18
2021-07-07 14:00:00,ari-1727,9.179594280598158,8.113599488561118,10.32367722818822,10.37767722818822,60.996,22.418,1013.8,1.124,68.0,19
2021-07-07 15:00:00,ari-1727,4.529071496145531,4.790566918125235,4.790566918125235,4.790566918125235,75.38333333333334,19.236666666666668,1013.0,2.06,40.0,15
2021-07-07 16:00:00,ari-1727,4.329030404977266,4.874400146805624,5.115530871132688,5.162708621544505,72.33500000000001,20.6125,1015.0,2.57,75.0,4
2021-07-07 17:00:00,ari-1727,3.7370705390395935,3.952317467060065,3.952317467060065,3.952317467060065,72.7875,21.2675,1014.0,2.24,40.0,4
2021-07-07 18:00:00,ari-1727,4.759896549335935,5.031858301049797,5.031858301049797,5.031858301049797,78.88000000000001,18.346666666666668,1014.0,2.24,75.0,13
2021-07-07 19:00:00,ari-1727,5.434158636450291,5.747235940996489,5.747235940996489,5.747235940996489,81.39500000000001,17.195,1014.0,1.34,40.0,11
2021-07-07 20:00:00,ari-1727,3.583405049602482,4.101934116405672,4.356773881604835,4.4064755856160485,82.815,17.3425,1015.0,1.34,20.0,12
2021-07-07 21:00:00,ari-1727,4.653448289151461,5.088740937485859,5.22389659272434,5.251542067659484,83.1225,17.4075,1015.0,2.24,20.0,4
2021-07-07 22:00:00,ari-1727,3.1679137926567584,3.57279556465798,3.753492002650321,3.789635220868045,83.12,17.38,1014.0,0.45,75.0,14
2021-07-07 23:00:00,ari-1727,2.3373222314972475,2.661781768622649,2.817078020603896,2.84793158060017,83.2275,16.94,1015.0,0.89,75.0,9
2021-07-08 00:00:00,ari-1727,6.241212698154531,5.543695487252773,6.641437447180984,6.645111632000354,84.2425,15.95,1014.0,0.51,75.0,11
2021-07-08 01:00:00,ari-1727,6.154730981651793,6.838667451488317,7.1059867656643645,7.159816176132189,84.6525,16.810000000000002,1015.0,0.51,0.0,4
2021-07-08 02:00:00,ari-1727,3.637966470302088,4.967138157077229,4.008080943942669,4.022429199008325,83.4625,16.165,1016.0,0.89,75.0,4
2021-07-08 03:00:00,ari-1727,5.637827951587829,6.138098386451994,6.281259844255433,6.3098921358161215,84.4625,15.7225,1016.0,3.09,75.0,10
2021-07-08 04:00:00,ari-1727,5.635048516219886,6.190566418453681,6.378297151865392,6.416146090053237,85.9625,15.35,1015.0,1.03,75.0,12
2021-07-08 05:00:00,ari-1727,6.070057698992766,6.41946513033682,6.41946513033682,6.41946513033682,83.5,17.7425,1015.0,0.89,75.0,13
